vehicle_id,position_x,position_y,position_z,heading,speed,speed_command,mileage_distance,power_on_time,soc,fuel_level,local_time,chassis_mode,estop,task_state_running,task_state_estop,task_state_lock,task_stage_   -,task_stage_   Alignment,task_stage_   Navigation,task_stage_   Waiting for Operation,task_stage_   null,current_task_   ,current_task_   CHARGE,current_task_   DSCH,current_task_   LOAD,current_task_   PARK,current_task_   YARDMOVE,error_code_   ,error_code_   201013|302213|301312|301311,error_code_   201014|302214|201013|302213|302212|301312|301311,error_code_   201014|302214|201013|302213|307102|301312|301311,error_code_   301312|301311,error_code_   303151,error_code_   304015,error_code_   304015|302114|305012,error_code_   304015|305012,error_code_   304015|306008,error_code_   305012,error_code_   305023,error_code_   306005,error_code_   306005|303151,error_code_   306005|305012,error_code_   306005|306020,error_code_   306005|306020|305012,error_code_   306005|307005,error_code_   306012,error_code_   306012|305012,error_code_   306012|307005,error_code_   306019|306005|304015,error_code_   306020,error_code_   306020|305012,error_code_   306020|306005,error_code_   306020|306005|305012,error_code_   306020|307005,error_code_   307005,error_code_   307005|304015,error_code_   307005|307106|304015,error_code_   307102|301312|301311,error_code_   307106,target_location_   ,target_location_   17423a6f-3efc-4fce-b1a1-e3514d68313a/PCTP,target_location_   1effa2fe-5fa3-489f-b2eb-357e27c34095/PCTP,target_location_   21902db9-72ad-45ee-a7e6-4f84694be108/PCTP,target_location_   2cd5059d-8837-40f9-9d6c-735f8aee6a04/PCTP,target_location_   307da5db-b09f-44b8-9483-31af99bc7b7f/PCTP,target_location_   4bceaed5-669f-4936-a34f-d45d70b5129c/PCTP,target_location_   66f434eb-e921-44fc-948c-eb0aab7d54c2/PCTP,target_location_   7a96d4d8-497a-459b-9830-9632b98d2d2e/PCTP,target_location_   7e2592c1-d4be-4a0f-ba83-b3b8341e698f/PCTP,target_location_   8ce5ae54-5bd4-4f4d-ada3-93a9f801b7fa/PCTP,target_location_   9c18ace0-d723-4a82-9ca2-023258df644d/PCTP,target_location_   CHARGER-07/CHARGE,target_location_   PSTP_PS12/PSTP,target_location_   PSTP_PS13/PSTP,target_location_   QCTP.Q311.105/QCTP,target_location_   VPB133/PSTP_HPB,target_location_   YARD.3CA.60/YCTP,target_location_   YARD.6CA.26/YCTP,target_location_   YARD.6CA.42/YCTP,target_location_   YARD.6CA.45/YCTP,target_location_   YARD.6CA.48/YCTP,target_location_   YARD.6CA.74/YCTP,target_location_   YARD.7CA.40/YCTP,target_location_   YARD.7CA.43/YCTP,target_location_   YARD.7CA.63/YCTP,target_location_   YARD.7CA.66/YCTP,target_location_   adc978a5-056d-4972-8caf-c14ffd134324/PCTP,target_location_   b4258ba7-3c5e-487d-9521-a46acbad9bce/CHARGE,target_location_   bb100150-e72f-43a7-9d3c-ea6089385670/PCTP,target_location_   ddba4543-6e45-4a28-bcfd-f0214022b4a4/PCTP,target_location_   e01ee952-2c15-4d6a-9f2a-49074473409d/PCTP,target_location_   e223d67b-fab4-4db8-9777-6825509c72d7/PCTP,target_location_   fe980ccd-085b-4cf1-95db-1d9a19aba4d1/PCTP,vesselVisitID_   ,vesselVisitID_   None,vesselVisitID_   TIAOZ_011,mission_type_   ,mission_type_   DELIVER,mission_type_   MOVE,mission_type_   PARK,mission_type_   RECEIVE,container1_type_0,container1_type_20,container1_type_40,container2_type_0,container2_type_20,vehicle_mode_0,vehicle_mode_1,vehicle_mode_2,vehicle_mode_7,hour,day_of_week,avg_speed_5min,needs_charging
A032,-505.87445068359375,-207.9447326660156,0.0,0.0005887994193471,0.0,0.0,10191.0,33105410.0,38,0,2023-02-17 02:49:11,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,2,4,0.0,0
A032,-564.4234619140625,211.7652130126953,0.0,-3.141113758087158,0.0,0.0,10181.0,33097580.0,50,0,2023-02-17 00:36:44,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.0,0
A032,-448.3603515625,122.57351684570312,0.0,0.0019363113678991,0.0,0.0,10196.0,33115006.0,95,0,2023-02-17 05:31:05,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-677.393310546875,57.80037689208984,0.0,-1.57194983959198,5.682033538818359,5.745614528656006,10202.0,33122192.0,90,0,2023-02-17 07:32:29,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,7,4,5.68675012588501,0
A032,-303.3105773925781,181.8882598876953,0.0,1.5654346942901611,0.0,0.0,10198.0,33117392.0,93,0,2023-02-17 06:11:26,1,0,0,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,6,4,0.0,0
A032,-374.7923889160156,36.17895126342773,0.0,1.568496823310852,0.0,0.0,10202.0,33127038.0,89,0,2023-02-17 08:56:00,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-466.7418823242188,138.30223083496094,0.0,3.1407299041748047,0.1502370685338974,0.2000000029802322,10197.0,33116390.0,95,0,2023-02-17 05:54:29,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,5,4,1.0468483537435531,0
A032,-448.3616638183594,122.5700912475586,0.0,0.0020154248923063,0.0,0.0,10196.0,33111812.0,96,0,2023-02-17 04:37:11,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,4,4,0.0,0
A032,-374.78997802734375,36.18410873413086,0.0,1.5684819221496582,0.0,0.0,10202.0,33127060.0,89,0,2023-02-17 08:56:23,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-308.3233642578125,181.737548828125,0.0,1.5698187351226809,0.0,0.0,10201.0,33121350.0,90,0,2023-02-17 07:18:17,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,7,4,0.0,0
